iou,conf,p,r,map50,map50-95
0.3,0.001,0.8606751945573621,0.8825117119823248,0.9327689489615367,0.8092520986966074
0.5,0.001,0.8795204610751841,0.8809523809523809,0.9316442656632418,0.8081508968419608
0.7,0.001,0.8808428678593462,0.8800434222801925,0.9328393004263168,0.8103776067786519
0.9,0.001,0.9180199658771389,0.7998886025164766,0.916465414640433,0.8054094743001231
0.3,0.1,0.8606751945573621,0.8825117119823248,0.9242432211643573,0.8245621934936678
0.5,0.1,0.8795204610751841,0.8809523809523809,0.9236767185816372,0.8239075393158336
0.7,0.1,0.8808428678593462,0.8800434222801925,0.9233065887115074,0.8233770673433618
0.9,0.1,0.9180199658771389,0.7998886025164766,0.911384270022987,0.8144034034724333
0.3,0.3,0.8809523809523809,0.8809523809523809,0.9190902646008354,0.8261477549850749
0.5,0.3,0.8809523809523809,0.8809523809523809,0.9190902646008354,0.8261477549850749
0.7,0.3,0.8809523809523809,0.8809523809523809,0.9190902646008354,0.8261477549850749
0.9,0.3,0.9180199658771389,0.7998886025164766,0.9123696374833589,0.8215916223752535
0.3,0.5,0.9436619718309859,0.7976190476190477,0.8868712448207204,0.8031325114759664
0.5,0.5,0.9436619718309859,0.7976190476190477,0.8868712448207204,0.8031325114759664
0.7,0.5,0.9436619718309859,0.7976190476190477,0.8868712448207204,0.8031325114759664
0.9,0.5,0.9178082191780822,0.7976190476190477,0.8827703009493163,0.7990063076600765
