iou,conf,p,r,map50,map50-95
0.3,0.001,0.749675058949704,0.8053439022309782,0.8432454725449441,0.7131134226729716
0.5,0.001,0.7518173133033081,0.8149529438449509,0.8476358918429536,0.7167325450926453
0.7,0.001,0.7500569475805422,0.8149529438449509,0.8464689573719789,0.7179867100164291
0.9,0.001,0.7226170584485861,0.7810148431315446,0.8272570289146871,0.7089461994860969
0.3,0.1,0.749675058949704,0.8053439022309782,0.8328492560724845,0.7214447103395814
0.5,0.1,0.7518173133033081,0.8149529438449509,0.8365530715146013,0.7243499558103766
0.7,0.1,0.7500569475805422,0.8149529438449509,0.836185051588287,0.7239969142177074
0.9,0.1,0.7226170584485861,0.7810148431315446,0.8204081666495598,0.7134872532932905
0.3,0.3,0.749675058949704,0.8053439022309782,0.8185667959109852,0.7158899461315397
0.5,0.3,0.7483905437099981,0.8174097360849805,0.8219397479605366,0.7187387661814602
0.7,0.3,0.7466391844196307,0.8174097360849805,0.8216815041629735,0.7184955572432211
0.9,0.3,0.7226170584485861,0.7810148431315446,0.809313591329215,0.7103163000289853
0.3,0.5,0.7913160010720987,0.7426105850601528,0.7948279744884235,0.7002634068070653
0.5,0.5,0.7917789640350615,0.7465788390284067,0.7967555657808382,0.7021565929509153
0.7,0.5,0.7909186951740143,0.7465788390284067,0.7966113640571395,0.7020193898574352
0.9,0.5,0.7535559351240231,0.7465788390284067,0.7896035456696802,0.697666069276292
